cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch
Cy72_CD45_D02_S710_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
Cy72_CD45_D05_S713_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
Cy72_CD45_E09_S729_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
Cy72_CD45_F04_S736_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
Cy72_CD45_F10_S742_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
Cy72_CD45_G08_S752_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
Cy72_CD45_G11_S755_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
Cy72_CD45_H02_S758_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
Cy72_CD45_H05_S761_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy72_CD45_pos_A02_S866_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy72_CD45_pos_A03_S867_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy72_CD45_pos_A11_S875_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy72_CD45_pos_B01_S877_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy72_CD45_pos_B06_S882_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy72_CD45_pos_C05_S893_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy72_CD45_pos_C10_S898_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy72_CD45_pos_D04_S904_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy72_CD45_pos_D12_S912_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy72_CD45_pos_E02_S914_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy72_CD45_pos_E10_S922_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy72_CD45_pos_F02_S926_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy72_CD45_pos_F08_S932_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy72_CD45_pos_G04_S940_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy72_CD45_pos_G07_S943_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy72_CD45_pos_G09_S945_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy72_CD45_pos_H04_S952_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy72_CD45_pos_H12_S960_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
Cy74_CD45_B02_S398_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
Cy74_CD45_B08_S404_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
Cy74_CD45_C03_S411_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
Cy74_CD45_D08_S428_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
Cy74_CD45_F10_S454_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
Cy74_CD45_H07_S475_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy74_CD45_pos_A08_S680_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy74_CD45_pos_C12_S708_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy74_CD45_pos_D03_S711_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy74_CD45_pos_E07_S727_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy74_CD45_pos_F02_S734_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy74_CD45_pos_G04_S748_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy74_CD45_pos_G12_S756_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy78_CD45_neg_2_A08_S584_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_B03_S495_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_B04_S496_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_B07_S499_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_B08_S500_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_B10_S502_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_B11_S503_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_B12_S504_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_C04_S508_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_C05_S509_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_C06_S510_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_C07_S511_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_C08_S512_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_C10_S514_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_C11_S515_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_C12_S516_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_D03_S519_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_D07_S523_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_D08_S524_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_D10_S526_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_E02_S530_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_E03_S531_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_E04_S532_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_E05_S533_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_E06_S534_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_E07_S535_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_E09_S537_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_E12_S540_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_F03_S543_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_F04_S544_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_F08_S548_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_F09_S549_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_F10_S550_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_G01_S553_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_G02_S554_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_G03_S555_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_G04_S556_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_G06_S558_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_G07_S559_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_G08_S560_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_G10_S562_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_G11_S563_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_G12_S564_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_H04_S568_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_H05_S569_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_H06_S570_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_H07_S571_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_H09_S573_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_H12_S576_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_A04_S100_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_A05_S101_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_A08_S104_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_A09_S105_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_B10_S118_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_B11_S119_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_B12_S120_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_C02_S122_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_C05_S125_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_C06_S126_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_C07_S127_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_C10_S130_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_C11_S131_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_E01_S145_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_E05_S149_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_E10_S154_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_E11_S155_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_F01_S157_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_F03_S159_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_F05_S161_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_F07_S163_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_F08_S164_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_G01_S169_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_G02_S170_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_G03_S171_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_G04_S172_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_G05_S173_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_G06_S174_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_G07_S175_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_G09_S177_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_G10_S178_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_G11_S179_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_neg_G12_S180_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_F01_S445_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p4_CD45_pos_PD1_pos_B10_S310_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p4_CD45_pos_PD1_pos_C08_S320_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p4_CD45_pos_PD1_pos_F03_S351_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy79_p5_CD45_pos_PD1_pos_D09_S621_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_CD45_neg_B04_S400_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_CD45_neg_C10_S898_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_CD45_neg_F10_S454_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S197_A05_S197_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S199_A07_S199_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S200_A08_S200_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S201_A09_S201_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S202_A10_S202_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S203_A11_S203_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S204_A12_S204_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S219_B03_S219_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S221_B05_S221_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S222_B06_S222_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S223_B07_S223_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S227_B11_S227_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S241_C01_S241_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S245_C05_S245_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S247_C07_S247_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S248_C08_S248_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S252_C12_S252_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
cy80_Cd45_pos_Pd1_neg_S266_D02_S266_comb	B.CELL	3	jam_seurat	3	B.CELL	T.CD4	B.CELL	B.CELL	B.CELL	B.CELL	Unknown	B.CELL
