cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch
RHC3856__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3862__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3863__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3868__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3870__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3871__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3872__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3874__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3875__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3879__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3881__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3883__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3884__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3885__Fibroblast__.FB4E09	FIBROBLAST	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3890__Fibroblast__.FB4E09	FIBROBLAST	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3897__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3898__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3900__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3902__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3911__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3915__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3919__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3922__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3923__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC4079__Fibroblast__.FB4E09	FIBROBLAST	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC4128__Fibroblast__.FB4E09	FIBROBLAST	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC4769__Fibroblast__.FB4E09	FIBROBLAST	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC4775__Fibroblast__.FB4E09	FIBROBLAST	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC4781__Epithelial__.2749FE	EPITHELIAL	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC4797__Fibroblast__.FB4E09	FIBROBLAST	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC6030__Fibroblast__.FB4E09	FIBROBLAST	3	li_crc_seurat	3	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	FIBROBLAST	EPITHELIAL	EPITHELIAL	Unknown
RHC3924__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC3925__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC4859__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC4890__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC4938__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC4947__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC5546__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC5549__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC5550__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC5553__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC5554__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC5555__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC5558__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC5561__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC5566__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC5567__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC5569__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC5575__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC5577__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC5586__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC5594__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC5598__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC5604__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC5608__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC5610__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC5611__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC5612__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC5613__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC5615__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC5624__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC5626__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHC5627__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHL2716__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHL2717__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHL2723__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHL2733__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHL2747__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHL2758__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHL2767__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHL2768__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHL2770__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
RHL2773__Epithelial__.2749FE	EPITHELIAL	4	li_crc_seurat	4	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	Unknown
