cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch
BC02_79	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_81	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_82	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_83	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_86	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_88	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_89	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_90	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_93	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_94	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_95	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC02_96	TUMOR	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC06_43	STROMAL	5	cb_seurat	5	TUMOR	BCELL	BCELL	MYELOID	BCELL	BCELL	Unknown	Unknown
BC05_01	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_02	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_04	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_07	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_08	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_09	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_12	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_13	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_16	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_17	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_18	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_20	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_21	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_22	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_23	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_25	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_26	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_27	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_28	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_29	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_30	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_31	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_32	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_33	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_34	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_35	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_36	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_37	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_38	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_39	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_41	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_42	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_43	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_44	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_45	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_46	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_47	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_48	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_49	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_50	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_52	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_53	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_55	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_57	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_59	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_60	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_61	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_62	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_63	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_64	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_68	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_69	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_70	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_71	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_72	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_73	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_75	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_77	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_78	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_79	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_80	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_81	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_83	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_84	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_85	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_86	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_87	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_88	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_90	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_91	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_92	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_93	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_94	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_95	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
BC05_96	TUMOR	2	cb_seurat	2	TUMOR	MYELOID	BCELL	MYELOID	STROMAL	BCELL	Unknown	TUMOR
