cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch
1001000187.G6	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000187.D1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000187.C8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000187.G9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000187.C4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000187.B1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000010.C1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000010.F7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000010.D5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000010.G2	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000010.B4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000010.C5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000010.B5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000014.C3	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000017.B7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000019.B5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000019.B12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000019.F6	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000019.B10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000019.A3	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000019.G12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000031.F3	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000033.B5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000033.G9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000033.A12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000033.H4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000033.D2	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000033.G10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000033.C4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000033.D4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000036.H5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000036.A11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000036.E11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000036.A8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000235.F8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000235.B9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000236.A2	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.F3	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.F8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.G6	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.B11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.E7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.E9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.F10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.F5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.G9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.A6	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.H8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.A3	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.F7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.H10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.B9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.D9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.E10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.F9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.A11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.C8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.C10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.G5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.C6	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.E3	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.B2	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.E5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.E6	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.B5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.B12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.H1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.C11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.G11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.G10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.H7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.G7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.D4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.G3	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.F11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.A7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.H9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.F4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.D6	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.C5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.B8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.A9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.F6	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.G8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.G12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.G4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.D8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.E4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.E2	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000238.C7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.E6	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.B5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.A4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.G5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.B7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.B9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.D12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.F10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.E10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.H10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.D2	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.E9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.B10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.C4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.E2	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.A7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.H9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.G1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.G11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.C11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.D11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.D6	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.H2	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.F4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.G3	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.C1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.F2	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.E12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.D1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.C3	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.G9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.C6	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.D8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.E7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.D3	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.A5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.B8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.B1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.H8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.A10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.C10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.D10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.C7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.E1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.E8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.D7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.E11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.A12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.G10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.H4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.G12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.C5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.B3	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000239.C12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.F6	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.H5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.H9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.A7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.C11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.G5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.F5	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.E12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.H10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.H7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.B11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.D1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.E1	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.F12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.F3	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.A2	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.B4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.B6	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.E9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.F9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.B8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.D2	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.A9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.D12	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.F7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.C10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.G2	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.E11	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.D4	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.C9	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.E7	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.B3	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.G8	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
1001000240.B10	IMMUNE	1	dg_seurat	1	IMMUNE	IMMUNE	IMMUNE	IMMUNE	VASCULAR	IMMUNE	Unknown	Unknown
