cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch	SVM	SVMrej	RF	LDA	LDArej	NMC	kNN9	ACTINN	SingleCellNet	LAmbDA	CaSTLe	CHETAH	scID	scmapcell	scmapcluster	singleR	Cell_BLAST	scVI	scPred
BC03LN_63	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC03LN_70	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	STROMAL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL
BC03LN_71	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL
BC03LN_73	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TUMOR	TCELL	TCELL	UNLABELED	BCELL	TCELL	TUMOR	TCELL	TCELL
BC03LN_78	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	UNLABELED	TCELL	UNLABELED	TCELL	TCELL
BC03LN_91	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	TCELL	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	TCELL	TUMOR	BCELL	TCELL
BC03LN_93	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL
BC07_03	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	MYELOID	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	UNLABELED	TCELL	UNLABELED
BC07_16	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	TUMOR	TUMOR	TUMOR	TCELL	TUMOR	TCELL	TUMOR	TCELL	TCELL	UNLABELED	TCELL	TUMOR	UNLABELED	TCELL	UNLABELED	TCELL	TCELL
BC07_30	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TUMOR	TCELL	TCELL
BC07_50	MYELOID	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	TCELL	MYELOID	MYELOID	TCELL	UNLABELED	MYELOID	MYELOID	TUMOR	MYELOID	UNLABELED
BC07_56	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	BCELL	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	BCELL	TCELL	BCELL	TCELL	UNLABELED	BCELL	BCELL	TUMOR	BCELL	TCELL
BC07_60	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	BCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	TCELL	UNLABELED	TCELL	TCELL
BC07_63	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC07_68	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	TCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	TUMOR	BCELL	BCELL
BC07_69	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	TUMOR	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	MYELOID	TCELL	TCELL	TCELL	BCELL	UNLABELED	TCELL	TUMOR	TCELL	UNLABELED
BC07_72	TUMOR	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	TUMOR	TCELL	TCELL	TCELL	BCELL	TUMOR	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	UNLABELED	TCELL	BCELL	TCELL	TCELL
BC07_79	MYELOID	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	MYELOID	UNLABELED	MYELOID	MYELOID	MYELOID	MYELOID	BCELL	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	TCELL	UNLABELED	MYELOID	MYELOID	TUMOR	MYELOID	MYELOID
BC07_80	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	UNLABELED	BCELL	BCELL	BCELL	MYELOID	BCELL	BCELL	BCELL	BCELL	MYELOID	BCELL	BCELL	UNLABELED	UNLABELED	BCELL	TUMOR	BCELL	BCELL
BC07_83	MYELOID	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	TCELL	UNLABELED	MYELOID	MYELOID	TUMOR	BCELL	UNLABELED
BC07_93	MYELOID	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	UNLABELED	BCELL	BCELL	UNLABELED	BCELL	BCELL	BCELL	BCELL	BCELL	MYELOID	BCELL	TCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	UNLABELED
BC07LN_04	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL
BC07LN_05	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	TUMOR	BCELL	BCELL
BC07LN_18	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL
BC07LN_19	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC07LN_27	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC07LN_49	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC07LN_50	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC07LN_53	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	BCELL	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	BCELL	BCELL	TCELL	TCELL	BCELL	UNLABELED	TCELL	TUMOR	TCELL	UNLABELED
BC07LN_54	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	TCELL	UNLABELED	TCELL	TCELL
BC07LN_59	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC07LN_62	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL
BC07LN_64	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL
BC07LN_67	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC07LN_68	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC07LN_81	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	BCELL	BCELL	BCELL
BC07LN_83	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	TUMOR	UNLABELED	BCELL	TUMOR	BCELL	BCELL
BC07LN_89	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	UNLABELED	TUMOR	TCELL	UNLABELED	TCELL	BCELL	TUMOR	BCELL	BCELL	BCELL	UNLABELED	TCELL	UNLABELED	UNLABELED	BCELL	UNLABELED	TCELL	BCELL
BC07LN_94	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	TCELL	UNLABELED	TCELL	TCELL
BC07LN_96	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC03_25	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	UNLABELED	TCELL	TUMOR	TCELL	TCELL
BC03_53	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL
BC03_66	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	TCELL	TCELL	UNLABELED	TCELL	BCELL	TCELL	BCELL	TCELL	BCELL	TCELL	TCELL	UNLABELED	UNLABELED	TCELL	UNLABELED	TCELL	TCELL
BC03_85	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	TCELL	UNLABELED	TCELL	TCELL
BC03LN_58	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	UNLABELED	BCELL	BCELL
BC03LN_74	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	UNLABELED	BCELL	BCELL	BCELL	MYELOID	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	TUMOR	BCELL	BCELL
BC04_62	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TCELL	TUMOR	UNLABELED	TCELL	UNLABELED	TCELL	TCELL
BC06_04	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	UNLABELED	BCELL	MYELOID	MYELOID	MYELOID	BCELL	BCELL	BCELL	MYELOID	BCELL	MYELOID	TCELL	UNLABELED	MYELOID	MYELOID	TUMOR	MYELOID	TUMOR
BC06_21	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	UNLABELED	BCELL	BCELL
BC06_25	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC06_26	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	UNLABELED	BCELL	BCELL
BC06_29	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	UNLABELED	BCELL	MYELOID	MYELOID	MYELOID	BCELL	MYELOID	BCELL	MYELOID	BCELL	MYELOID	TCELL	UNLABELED	MYELOID	MYELOID	TUMOR	BCELL	UNLABELED
BC06_58	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL
BC06_61	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	UNLABELED	TCELL	TCELL	UNLABELED	TCELL	BCELL	TCELL	BCELL	BCELL	BCELL	UNLABELED	TCELL	BCELL	UNLABELED	BCELL	UNLABELED	BCELL	BCELL
BC07LN_90	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	BCELL	TCELL	UNLABELED	BCELL	BCELL	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	UNLABELED	BCELL	TCELL	UNLABELED	TCELL	TCELL
BC09_19	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	TCELL	TCELL	UNLABELED	TCELL	TCELL
BC09_21	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	TCELL	TCELL	UNLABELED	MYELOID	BCELL	TCELL	TCELL	TCELL	TCELL	MYELOID	TCELL	MYELOID	MYELOID	TCELL	UNLABELED	TCELL	TCELL
BC09_49	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	TCELL	TCELL	UNLABELED	TCELL	TCELL
BC09_53	BCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	BCELL	UNLABELED	BCELL	BCELL	UNLABELED	BCELL	BCELL	BCELL	UNLABELED	TCELL	BCELL	UNLABELED	TCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL
BC09_57	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	TCELL	TCELL
BC09_64	MYELOID	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	MYELOID	UNLABELED	MYELOID	TCELL	UNLABELED	MYELOID	BCELL	MYELOID	MYELOID	MYELOID	MYELOID	MYELOID	TCELL	MYELOID	MYELOID	MYELOID	UNLABELED	MYELOID	UNLABELED
BC09_86	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	TCELL	TCELL
BC09_93	TCELL	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	TCELL	TCELL	UNLABELED	TCELL	TCELL
BC11_28	TUMOR	1	cb_seurat	1	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TCELL	TCELL	TCELL	TCELL	TCELL	UNLABELED	UNLABELED	TCELL	TUMOR	TCELL	TUMOR
BC03_09	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC03_11	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC03_13	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC03_16	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC03_17	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC03_19	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC03_20	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC03_21	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	BCELL	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR
BC03_23	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC03_26	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC03_29	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC03_35	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC03_37	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	STROMAL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC03_41	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC03_43	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC03LN_05	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC03LN_23	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR
BC03LN_25	TUMOR	8	cb_seurat	8	TUMOR	TCELL	BCELL	TCELL	TCELL	BCELL	Unknown	TCELL	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TCELL	TCELL	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR
