cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch	mergecell	SVM	SVMrej	RF	LDA	LDArej	NMC	kNN9	ACTINN	SingleCellNet	LAmbDA	CaSTLe	CHETAH	scID	scmapcell	scmapcluster	singleR	Cell_BLAST	scVI	scPred
RHC4774__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4774	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4784__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4784	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4800__TCELL__.C6E879	TCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4800	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	TCELL	UNLABELED	BCELL	TCELL	TCELL	UNLABELED	UNLABELED	UNLABELED	TCELL	EPITHELIAL	TCELL	EPITHELIAL
RHC4807__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4807	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4811__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4811	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4815__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4815	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4880__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4880	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4881__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4881	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4886__TCELL__.C6E879	TCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4886	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	TCELL	UNLABELED	UNLABELED	UNLABELED	UNLABELED	TCELL	EPITHELIAL	TCELL	EPITHELIAL
RHC4887__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4887	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4897__BCELL__.7DEA7B	BCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4897	BCELL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	BCELL	BCELL	FIBROBLAST	EPITHELIAL	BCELL	UNLABELED	UNLABELED	UNLABELED	BCELL	EPITHELIAL	BCELL	BCELL
RHC4900__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4900	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4910__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4910	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4911__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4911	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4921__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4921	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4924__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4924	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4925__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4925	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4935__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4935	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC4937__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC4937	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5557__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5557	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5560__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5560	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5562__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5562	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5564__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5564	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5568__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5568	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5580__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5580	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5585__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5585	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5600__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5600	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5607__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5607	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	FIBROBLAST	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5616__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5616	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5617__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5617	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5622__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5622	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5628__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5628	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5633__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5633	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5644__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5644	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5647__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5647	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5658__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5658	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5665__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5665	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5666__BCELL__.7DEA7B	BCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5666	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5698__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5698	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5701__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5701	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5704__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5704	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5710__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5710	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5714__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5714	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5718__TCELL__.C6E879	TCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5718	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	TCELL	TCELL
RHC5764__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5764	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5765__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5765	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5783__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5783	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5790__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5790	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	EPITHELIAL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5801__TCELL__.C6E879	TCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5801	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	TCELL	UNLABELED	UNLABELED	UNLABELED	TCELL	EPITHELIAL	MACROPHAGE	EPITHELIAL
RHC5808__EPITHELIAL__.2749FE	EPITHELIAL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5808	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	EPITHELIAL	UNLABELED	UNLABELED	UNLABELED	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
RHC5810__TCELL__.C6E879	TCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5810	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	TCELL	UNLABELED	TCELL	EPITHELIAL	TCELL	UNLABELED	EPITHELIAL	UNLABELED	TCELL	EPITHELIAL	TCELL	TCELL
RHC5814__TCELL__.C6E879	TCELL	1	li_crc_seurat	1	EPITHELIAL	EPITHELIAL	EPITHELIAL	BCELL	BCELL	EPITHELIAL	Unknown	Unknown	RHC5814	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	TCELL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL	MACROPHAGE	UNLABELED	EPITHELIAL	UNLABELED	EPITHELIAL	EPITHELIAL	EPITHELIAL	EPITHELIAL
