,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
cy79_p5_CD45_neg_PDL1_pos_E07_S727_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
CY89CORE11_E08_S152_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy80_II_CD45_A02_S866_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy80_CD45_neg_F11_S935_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
CY89CORE11_G05_S173_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p4_CD45_neg_PDL1_pos_E03_S435_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
CY89CORE11_F06_S162_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
CY89NEG_F06_S66_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor
cy81_Bulk_CD45_neg_C01_S121_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy80_CD45_neg_E09_S921_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p3_CD45_neg_PDL1_neg_G05_S269_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy80_II_CD45_F10_S934_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy71_CD45_A03_S483_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy79_p4_CD45_neg_PDL1_neg_F06_S1122_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy71_CD45_B01_S493_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy81_FNA_CD45_neg_C06_S990_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy81_Bulk_CD45_neg_E07_S151_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
CY89A_CD45_POS_10_C12_S228_comb,T.CD4,T.CD4,T.CD4,T.CD8,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,Tumor,Unlabeled,Unlabeled,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy80_CD45_pos_PD1_pos_E05_S149_comb,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
CY89A_Core_15_E01_S49_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_D05_S233_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
CY89COREQ1_A02_S290_comb,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,Unlabeled,Tcell,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,Tcell
cy80_CD45_pos_PD1_pos_F11_S167_comb,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,Tcell,T.CD8,Unlabeled,Tcell,NK,Tcell,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy79_p5_CD45_pos_PD1_pos_C10_S610_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
CY89A_CD45_POS_6_B03_S111_comb,Tcell,T.CD4,Unlabeled,T.CD4,Tcell,Tcell,Tcell,Tcell,T.CD4,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,Tcell
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_G09_S561_comb,Tcell,T.CD4,T.CD4,Tcell,Tcell,Unlabeled,Tcell,Tcell,T.CD4,Tcell,T.CD4,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
Cy71_CD45_D07_S523_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD4,T.CD8
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_B10_S406_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy79_p4_CD45_pos_PD1_pos_G07_S367_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy80_CD45_neg_C11_S419_comb,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,T.CD4,T.CD8,Tcell,T.CD4,Unlabeled,Tcell,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy80_CD45_pos_PD1_pos_G05_S173_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_C08_S224_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy80_Cd45_pos_PD1_pos_S189_H09_S189_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy80_CD45_neg_E11_S443_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy84_Primary_CD45_pos_A06_S390_comb,T.CD4,Tcell,Tcell,T.CD4,Tcell,Tcell,T.CD4,Tcell,Tcell,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,Tcell
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_F08_S452_comb,Tcell,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,Tcell,Tcell,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD8
cy80_CD45_pos_PD1_pos_G01_S169_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy84_Met_CD45_pos_G05_S941_comb,T.CD8,Tcell,Unlabeled,T.CD4,Tcell,Tcell,Tcell,Tcell,T.CD4,T.CD8,T.CD4,Unlabeled,T.CD8,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy80_Cd45_pos_PD1_pos_S120_E12_S120_comb,Tcell,T.CD4,Unlabeled,T.CD8,T.CD4,T.CD4,T.CD4,Tcell,Tcell,Tcell,T.CD4,Unlabeled,Tcell,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,T.CD8,Tcell
CY89A_Core_15_F02_S62_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,Tcell,T.CD8,T.CD8,T.CD4,Unlabeled,T.CD8,Tcell,Unlabeled,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD8
cy79_p3_CD45_pos_PD1_neg_E04_S148_comb,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD4,Unlabeled,T.CD4,Tcell,T.CD8,T.CD8,Tcell,Unlabeled,T.CD8,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,Tcell
cy80_Cd45_pos_Pd1_neg_S272_D08_S272_comb,Tcell,Tcell,Unlabeled,T.CD8,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,Tcell
cy80_Cd45_pos_PD1_pos_S159_G03_S159_comb,NK,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,Tcell,T.CD8,Unlabeled,Tcell,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy80_CD45_pos_PD1_pos_B07_S115_comb,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tumor,T.CD8,T.CD8,Tcell,T.CD4,Unlabeled,Tcell,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy79_p5_CD45_pos_PD1_pos_D02_S614_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy84_Primary_CD45_pos_B04_S400_comb,Tcell,Tcell,Tcell,T.CD4,Tcell,Tcell,T.CD4,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
Cy71_CD45_G06_S558_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
CY89A_CD45_POS_6_D03_S135_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy79_p5_CD45_pos_PD1_pos_C11_S611_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy79_p4_CD45_pos_PD1_pos_D02_S326_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
CY89A_CD45_POS_10_A06_S198_comb,Tcell,T.CD4,Unlabeled,Tcell,T.CD4,T.CD4,Tcell,Tcell,T.CD4,Tcell,Tcell,Unlabeled,Tcell,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
CY84_PRIM_POS_ALL_6_A07_S391_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
CY89A_CD45_POS_6_G10_S178_comb,Tcell,Tcell,Unlabeled,Tcell,T.CD4,Unlabeled,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,T.CD8,Unlabeled,Tcell,mbiguou,Tcell
cy80_Cd45_pos_PD1_pos_S157_G01_S157_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,Tcell,T.CD8,T.CD8,T.CD4,Unlabeled,T.CD8,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,Tcell
cy84_Met_CD45_pos_B05_S881_comb,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,Tcell,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_G09_S273_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,Tcell,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy80_CD45_neg_D03_S423_comb,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,Unlabeled,Tcell,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy82_CD45_pos_2_A07_S487_comb,T.CD8,Tcell,Unlabeled,T.CD8,T.CD8,Unlabeled,Tcell,CAF,Tcell,T.CD8,Tcell,Unlabeled,T.CD8,T.CD8,Tcell,T.CD8,Unlabeled,T.CD8,mbiguou,T.CD8
cy80_Cd45_pos_PD1_pos_S137_F05_S137_comb,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,Unlabeled,Tcell,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy80_Cd45_pos_Pd1_neg_S340_G04_S340_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,Tcell,T.CD4,T.CD4,Tcell,Unlabeled,T.CD4,T.CD4,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy80_Cd45_pos_Pd1_neg_S224_B08_S224_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_G11_S275_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy80_Cd45_pos_PD1_pos_S135_F03_S135_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
CY89A_Core_15_C09_S33_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy80_Cd45_pos_PD1_pos_B07_S43_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy79_p5_CD45_pos_PD1_pos_E04_S628_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD4,Unlabeled,T.CD8,Unlabeled,Unlabeled,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
Cy71_CD45_C01_S505_comb,T.CD4,Tumor,Unlabeled,Tumor,Tcell,Tcell,Tcell,CAF,Tumor,T.CD4,Tumor,Unlabeled,T.CD4,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Tumor,mbiguou,Tumor
cy53_1_CD45_pos_2_G02_S1034_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,T.CD4,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_H12_S288_comb,Tcell,T.CD8,T.CD8,T.CD8,Tcell,Tcell,T.CD8,Tcell,T.CD8,Tcell,T.CD4,Unlabeled,Tcell,T.CD8,T.CD8,Macrophage,Unlabeled,T.CD8,mbiguou,Tcell
cy84_Primary_CD45_pos_B07_S403_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
CY89COREQ1_E02_S338_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy80_Cd45_pos_Pd1_neg_S337_G01_S337_comb,T.CD8,T.CD8,Unlabeled,T.CD4,Tcell,Tcell,T.CD4,Tcell,T.CD4,T.CD8,T.CD4,Unlabeled,T.CD8,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
CY89A_CD45_POS_6_D04_S136_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,Unlabeled,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD4
cy53_1_CD45_pos_1_D10_S46_comb,T.CD4,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,Tcell,Unlabeled,Unlabeled,NK,T.CD8,T.CD8
CY89COREQ1_D10_S334_comb,T.CD8,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,Tcell,Tcell,T.CD4,Tcell,T.CD4,Unlabeled,T.CD8,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,Tcell
cy84_Met_CD45_pos_B02_S878_comb,T.CD4,Tcell,Unlabeled,Tcell,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy80_Cd45_pos_Pd1_neg_S226_B10_S226_comb,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,Tcell,Tcell,Tcell,T.CD8,Tcell,T.CD4,Unlabeled,T.CD8,Tcell,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,T.CD8
cy80_Cd45_pos_PD1_pos_S166_G10_S166_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD8,Unlabeled,T.CD4,Unlabeled,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD8,T.CD4
CY89COREQ1_D11_S335_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy80_Cd45_pos_Pd1_neg_S225_B09_S225_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,Tcell,Unlabeled,T.CD4,T.CD4,T.CD8,T.CD4
CY89FNA_G02_S266_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy79_p5_CD45_pos_PD1_pos_E10_S634_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_D08_S236_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
Cy81_FNA_CD45_C02_S218_comb,T.CD4,Tcell,Unlabeled,T.CD4,Tcell,Tcell,Tcell,Tcell,Tcell,T.CD4,Tcell,Unlabeled,T.CD4,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,Tcell
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_F03_S447_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_F10_S454_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_H10_S574_comb,T.CD8,T.CD8,Unlabeled,T.CD8,Tcell,Unlabeled,Tcell,Tcell,T.CD8,T.CD8,Tcell,Unlabeled,T.CD8,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,T.CD8,Tcell
cy80_CD45_neg_H07_S475_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_E05_S437_comb,Tcell,T.CD4,T.CD4,T.CD4,Tcell,Tcell,Tcell,Tcell,T.CD4,Tcell,T.CD4,Unlabeled,Tcell,T.CD4,T.CD4,Unlabeled,Unlabeled,T.CD4,T.CD8,Tcell
cy53_1_CD45_pos_1_A11_S11_comb,T.CD4,T.CD4,T.CD4,T.CD8,T.CD4,Unlabeled,T.CD4,Tcell,T.CD4,T.CD4,T.CD8,Unlabeled,T.CD4,NK,Tcell,Unlabeled,Unlabeled,NK,mbiguou,T.CD8
CY89COREQ1_A08_S296_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_E07_S439_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
cy80_Cd45_pos_PD1_pos_S110_E02_S110_comb,Tcell,Tcell,Unlabeled,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,Tcell,Tcell,T.CD4,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy79_p4_CD45_pos_PD1_pos_H03_S375_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
cy79_p5_CD45_pos_PD1_pos_B01_S589_comb,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8,Tcell,Unlabeled,T.CD8,mbiguou,T.CD8
CY89COREQ1_D06_S330_comb,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
