,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
RHC3638,Epithelial,Epithelial,Epithelial,Epithelial,Bcell,Bcell,Tcell,Epithelial,Epithelial,Epithelial,Bcell,Unlabeled,Epithelial,Epithelial,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3641,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3835,Fibroblast,Fibroblast,Unlabeled,Epithelial,Epithelial,Epithelial,Fibroblast,Epithelial,Epithelial,Epithelial,Fibroblast,Unlabeled,Epithelial,Fibroblast,Fibroblast,Epithelial,Unlabeled,Fibroblast,Epithelial,Fibroblast
RHC3837,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3838,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Bcell,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3843,Fibroblast,Fibroblast,Fibroblast,Fibroblast,Fibroblast,Fibroblast,Fibroblast,Epithelial,Fibroblast,Fibroblast,Fibroblast,Unlabeled,Fibroblast,Fibroblast,Fibroblast,Epithelial,Unlabeled,Fibroblast,Epithelial,Fibroblast
RHC3852,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3864,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Bcell,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3866,Macrophage,Macrophage,Macrophage,Macrophage,Fibroblast,Fibroblast,Macrophage,Epithelial,Macrophage,Macrophage,Macrophage,Epithelial,Tcell,Macrophage,Unlabeled,Unlabeled,Unlabeled,Macrophage,Epithelial,Macrophage
RHC3869,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3881,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3882,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Tcell,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3891,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3923,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Fibroblast,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3905,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3926,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3947,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4130,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4031,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4075,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Bcell,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4083,Bcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Epithelial,Tcell,Tcell,Fibroblast,Unlabeled,Tcell,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Tcell,Epithelial,Tcell
RHC4859,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC4862,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Bcell,Epithelial,Epithelial,Epithelial,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4874,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4879,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4881,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4945,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Fibroblast,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC4746,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC4760,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4763,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4767,Macrophage,Epithelial,Epithelial,Epithelial,Tcell,Tcell,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4769,Fibroblast,Fibroblast,Fibroblast,Fibroblast,Fibroblast,Fibroblast,Fibroblast,Epithelial,Fibroblast,Fibroblast,Fibroblast,Unlabeled,Fibroblast,Fibroblast,Fibroblast,Epithelial,Unlabeled,Fibroblast,Epithelial,Fibroblast
RHC4780,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC4781,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC4788,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4804,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Epithelial,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Unlabeled,Epithelial,Unlabeled,Tcell,Epithelial,Tcell
RHC4810,Macrophage,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Macrophage,Epithelial,Epithelial,Epithelial,Macrophage,Unlabeled,Epithelial,Macrophage,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Macrophage
RHC4811,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHL2717,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHL2749,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHL2781,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHL2791,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5555,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5557,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5569,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5575,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5578,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5598,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5602,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5605,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5617,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5626,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5632,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5637,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5646,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Epithelial,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Unlabeled,Epithelial,Unlabeled,Tcell,Epithelial,Tcell
RHC5699,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Epithelial,Tcell,Tcell,Bcell,Unlabeled,Tcell,Tcell,Unlabeled,Epithelial,Unlabeled,Tcell,Epithelial,Tcell
RHC5701,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5711,Bcell,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Bcell
RHC5718,Tcell,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Tcell
RHC5765,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Bcell,Epithelial,Epithelial,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5801,Tcell,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Bcell,Unlabeled,Epithelial,Tcell,Unlabeled,Unlabeled,Unlabeled,Tcell,Epithelial,Macrophage
RHC5808,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Bcell,Epithelial,Epithelial,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5815,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC5906,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC5999,Macrophage,Macrophage,Unlabeled,Macrophage,Epithelial,Epithelial,Macrophage,Epithelial,Macrophage,Unlabeled,Macrophage,Unlabeled,Macrophage,Macrophage,Unlabeled,Unlabeled,Unlabeled,Macrophage,Epithelial,Macrophage
RHC6004,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Epithelial,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Unlabeled,Epithelial,Unlabeled,Tcell,Epithelial,Tcell
RHC6030,Fibroblast,Fibroblast,Unlabeled,Fibroblast,Epithelial,Epithelial,Fibroblast,Epithelial,Fibroblast,Fibroblast,Fibroblast,Unlabeled,Fibroblast,Fibroblast,Fibroblast,Unlabeled,Unlabeled,Fibroblast,Epithelial,Fibroblast
RHC6039,Tcell,Tcell,Unlabeled,Tcell,Tcell,Unlabeled,Tcell,Epithelial,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Unlabeled,Unlabeled,Unlabeled,Tcell,Epithelial,Tcell
RHC3546,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Epithelial,Epithelial,Tcell,Epithelial,Unlabeled,Tcell,Tcell,Unlabeled,Epithelial,Unlabeled,Tcell,Epithelial,Tcell
RHC3563,Bcell,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Bcell,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Macrophage
RHC3582,Macrophage,Macrophage,Macrophage,Epithelial,Epithelial,Unlabeled,Macrophage,Epithelial,Epithelial,Macrophage,Macrophage,Unlabeled,Tcell,Macrophage,Macrophage,Unlabeled,Unlabeled,Macrophage,Epithelial,Macrophage
RHC3589,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3590,Epithelial,Epithelial,Epithelial,Epithelial,Macrophage,Macrophage,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3600,Bcell,Bcell,Unlabeled,Epithelial,Epithelial,Epithelial,Bcell,Epithelial,Epithelial,Unlabeled,Bcell,Unlabeled,Bcell,Bcell,Unlabeled,Epithelial,Unlabeled,Bcell,Epithelial,Tcell
RHC3608,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3617,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3621,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3625,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Fibroblast,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3633,Bcell,Bcell,Bcell,Epithelial,Epithelial,Epithelial,Bcell,Epithelial,Bcell,Unlabeled,Bcell,Epithelial,Epithelial,Bcell,Unlabeled,Epithelial,Unlabeled,Bcell,Epithelial,Bcell
RHC3844,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Macrophage,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3846,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Macrophage,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3848,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3850,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Macrophage,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3851,Fibroblast,Epithelial,Unlabeled,Fibroblast,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Fibroblast,Fibroblast,Epithelial,Unlabeled,Fibroblast,Epithelial,Fibroblast
RHC3855,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC3856,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3895,Fibroblast,Fibroblast,Unlabeled,Epithelial,Epithelial,Epithelial,Fibroblast,Epithelial,Fibroblast,Unlabeled,Fibroblast,Unlabeled,Fibroblast,Fibroblast,Fibroblast,Unlabeled,Unlabeled,Fibroblast,Epithelial,Fibroblast
RHC3915,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3901,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC3906,Tcell,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Unlabeled,Tcell,Unlabeled,Tcell,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Tcell,Epithelial,Tcell
RHC3907,Macrophage,Macrophage,Macrophage,Epithelial,Epithelial,Epithelial,Macrophage,Epithelial,Macrophage,Macrophage,Macrophage,Unlabeled,Epithelial,Macrophage,Macrophage,Unlabeled,Unlabeled,Macrophage,mbiguou,Macrophage
RHC3910,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Bcell,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4014,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4122,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4124,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC4165,Fibroblast,Fibroblast,Unlabeled,Epithelial,Epithelial,Epithelial,Fibroblast,Epithelial,Fibroblast,Fibroblast,Fibroblast,Unlabeled,Fibroblast,Fibroblast,Fibroblast,Unlabeled,Unlabeled,Fibroblast,Epithelial,Fibroblast
RHC4050,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4051,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Unlabeled,Macrophage,Macrophage,Macrophage,Macrophage,Tcell,Tcell,Tcell,Macrophage,Macrophage,Epithelial,Unlabeled,Macrophage,Epithelial,Macrophage
RHC4065,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC4068,Epithelial,Epithelial,Epithelial,Epithelial,Macrophage,Macrophage,Macrophage,Epithelial,Epithelial,Epithelial,Bcell,Unlabeled,Epithelial,Unlabeled,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4871,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4878,Epithelial,Epithelial,Epithelial,Epithelial,Macrophage,Macrophage,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4886,Tcell,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Epithelial,Epithelial,Macrophage,Unlabeled,Tcell,Unlabeled,Unlabeled,Unlabeled,Unlabeled,Tcell,Epithelial,Tcell
RHC4887,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Macrophage,Epithelial,Epithelial,Epithelial,Bcell,Unlabeled,Epithelial,Epithelial,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4897,Bcell,Bcell,Unlabeled,Epithelial,Epithelial,Epithelial,Tcell,Epithelial,Bcell,Bcell,Fibroblast,Unlabeled,Epithelial,Bcell,Unlabeled,Unlabeled,Unlabeled,Bcell,Epithelial,Bcell
RHC4900,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Macrophage,Epithelial,Epithelial,Epithelial,Fibroblast,Unlabeled,Epithelial,Epithelial,Unlabeled,Unlabeled,Unlabeled,Epithelial,Epithelial,Epithelial
RHC4902,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial
RHC4924,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Epithelial,Fibroblast,Epithelial,Epithelial,Epithelial,Unlabeled,Epithelial,Unlabeled,Epithelial,Epithelial,Epithelial
