,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
BC08_22,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tcell,Tumor,Tumor,Tumor,Tumor,Tumor
BC08_54,Stromal,Stromal,Stromal,Tumor,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Unlabeled,Myeloid,Stromal,Stromal,Unlabeled,Stromal,Stromal,Tumor,Stromal
BC08_70,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,mbiguou,Tumor
BC08_94,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC09_05,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Tumor,Myeloid
BC09_19,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,mbiguou,Tcell
BC09_21,Tcell,Tcell,Unlabeled,Tcell,Tcell,Unlabeled,Myeloid,Bcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Myeloid,Tcell,Myeloid,Myeloid,Tcell,mbiguou,Tcell
BC09_25,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Unlabeled,Myeloid,Myeloid,Tcell,Unlabeled,Myeloid,Myeloid,mbiguou,Myeloid
BC09_46,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Unlabeled,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,mbiguou,Myeloid
BC09_49,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,mbiguou,Tcell
BC09_92,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Tumor,Myeloid
BC09_Re_21,Tcell,Myeloid,Unlabeled,Tcell,Myeloid,Unlabeled,Tcell,Myeloid,Myeloid,Tcell,Myeloid,Unlabeled,Myeloid,Myeloid,Tcell,Unlabeled,Myeloid,Myeloid,mbiguou,Myeloid
BC09_Re_32,Myeloid,Myeloid,Unlabeled,Tcell,Tcell,Unlabeled,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Unlabeled,Myeloid,Myeloid,Tcell,Unlabeled,Myeloid,Myeloid,mbiguou,Myeloid
BC09_Re_43,Tcell,Myeloid,Unlabeled,Myeloid,Tcell,Tcell,Tcell,Myeloid,Myeloid,Tcell,Myeloid,Unlabeled,Myeloid,Myeloid,Tcell,Unlabeled,Myeloid,Tcell,mbiguou,Tcell
BC09_Re_61,Bcell,Bcell,Unlabeled,Bcell,Tcell,Unlabeled,Tcell,Bcell,Bcell,Bcell,Tcell,Unlabeled,Bcell,Unlabeled,Tcell,Unlabeled,Tcell,Tcell,Tumor,Tcell
BC09_Re_74,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,mbiguou,Tcell
BC10_16,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC10_47,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC10_67,Stromal,Tumor,Unlabeled,Tumor,Tumor,Tumor,Stromal,Stromal,Tumor,Tumor,Stromal,Unlabeled,Tumor,Tumor,Tcell,Tumor,Unlabeled,Tumor,Tumor,Tumor
BC10_81,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_02,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_13,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_15,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_22,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Bcell,Tumor,Tumor,Tumor,Unlabeled,Tumor,Stromal,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor
BC02_47,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Stromal,Bcell,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor
BC02_51,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_59,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor
BC02_64,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_66,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_73,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,mbiguou,Tumor
BC02_75,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_79,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_86,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_90,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_96,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_07,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_13,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_16,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_29,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_33,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_39,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_43,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_44,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_48,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_49,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_53,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_77,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_81,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC05_83,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC11_28,Tumor,Tcell,Unlabeled,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,Tcell,Tumor,Tcell
BC06_21,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
BC06_29,Bcell,Bcell,Unlabeled,Bcell,Myeloid,Myeloid,Myeloid,Bcell,Myeloid,Bcell,Myeloid,Unlabeled,Bcell,Myeloid,Tcell,Unlabeled,Myeloid,Myeloid,Tumor,Bcell
BC01_02,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_08,Stromal,Stromal,Stromal,Tumor,Stromal,Stromal,Stromal,Tumor,Stromal,Stromal,Tumor,Unlabeled,Tumor,Stromal,Stromal,Tumor,Unlabeled,Stromal,Tumor,Stromal
BC04_09,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_13,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_16,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Stromal,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,mbiguou,Tumor
BC04_28,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_40,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_54,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_56,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_58,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_59,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_61,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_82,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_85,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC04_91,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07_12,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07_30,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tumor,Tcell
BC07_35,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07_57,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07_60,Tcell,Tcell,Tcell,Bcell,Tcell,Tcell,Tcell,Bcell,Tcell,Bcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Bcell,Bcell,Tcell,mbiguou,Tcell
BC07_61,Tcell,Tumor,Unlabeled,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tcell,Tcell,Tumor,Unlabeled,Tcell,Tumor,Tumor
BC07_66,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Bcell,Tumor,Tumor,Tumor,Tumor,Tumor
BC07_75,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07_79,Myeloid,Myeloid,Unlabeled,Myeloid,Myeloid,Myeloid,Myeloid,Bcell,Myeloid,Myeloid,Myeloid,Unlabeled,Myeloid,Myeloid,Tcell,Unlabeled,Myeloid,Myeloid,Tumor,Myeloid
BC07LN_05,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Tumor,Bcell
BC07LN_26,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07LN_29,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07LN_71,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell
BC07LN_73,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Bcell,Bcell,Tumor,Tumor,Bcell,Tumor,Tumor
BC07LN_82,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC07LN_84,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,mbiguou,Bcell
BC07LN_94,Bcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Bcell,Bcell,Tcell,mbiguou,Tcell
BC03_24,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tumor,Bcell
BC03_25,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Bcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Unlabeled,Unlabeled,Tcell,Tumor,Tcell
BC03_93,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,mbiguou,Bcell
BC03LN_05,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC03LN_06,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,mbiguou,Bcell
BC03LN_11,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tumor,Bcell
BC03LN_14,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell
BC03LN_25,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tcell,Tcell,Tumor,Unlabeled,Tumor,Tumor,Tumor
BC03LN_27,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tumor,Bcell
BC03LN_48,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,mbiguou,Bcell
BC03LN_50,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell
BC03LN_51,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,mbiguou,Bcell
BC03LN_61,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC03LN_64,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tumor,Bcell
BC03LN_73,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Bcell,Tcell,Tcell,Tcell,Unlabeled,Tumor,Tcell,Tcell,Unlabeled,Bcell,Tcell,Tumor,Tcell
BC03LN_89,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC08_31,Stromal,Stromal,Stromal,Tumor,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Stromal,Unlabeled,Stromal,Stromal,Stromal,Tumor,Stromal,Stromal,mbiguou,Stromal
BC08_33,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC08_48,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC09_33,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Unlabeled,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Tumor,Myeloid
BC09_37,Myeloid,Myeloid,Unlabeled,Tcell,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Unlabeled,Myeloid,Myeloid,mbiguou,Myeloid
BC09_42,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Tumor,Myeloid
BC09_50,Myeloid,Stromal,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Stromal,Unlabeled,Tumor,Myeloid,Tcell,Unlabeled,Unlabeled,Stromal,Tumor,Tcell
BC09_65,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,Myeloid,mbiguou,Myeloid
BC09_Re_03,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,mbiguou,Tcell
BC09_Re_07,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,mbiguou,Tcell
BC09_Re_13,Stromal,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Myeloid,Tcell,Unlabeled,Unlabeled,Tumor,mbiguou,Tcell
BC09_Re_37,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Bcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,mbiguou,Tcell
BC09_Re_41,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,mbiguou,Tcell
BC09_Re_46,Myeloid,Tcell,Unlabeled,Tcell,Tcell,Unlabeled,Myeloid,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Myeloid,Tcell,Unlabeled,Tcell,Tcell,Tumor,Myeloid
BC09_Re_60,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Bcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Myeloid,Tcell,Tcell,Tcell,Tcell,mbiguou,Tcell
BC09_Re_66,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,mbiguou,Tcell
BC09_Re_88,Myeloid,Myeloid,Unlabeled,Tcell,Tcell,Unlabeled,Myeloid,Bcell,Tcell,Tcell,Tcell,Unlabeled,Tcell,Myeloid,Tcell,Unlabeled,Myeloid,Myeloid,Tumor,Myeloid
BC10_20,Stromal,Tumor,Unlabeled,Tumor,Tumor,Tumor,Stromal,Stromal,Tumor,Tumor,Stromal,Unlabeled,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor
BC10_54,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC10_95,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_10,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_19,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor
BC02_25,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_28,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
BC02_55,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Stromal,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
