,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
1001000037.D1,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000037.A1,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000037.A6,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000037.F6,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000037.E4,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000229.A12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.B11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.F7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000229.C9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.B8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.D11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.F2,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.A7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.C11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.C6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.F4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.H10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.A6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.D7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.E9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.B10,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Vascular,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000229.E4,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000229.B7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.G3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.D3,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Unlabeled,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000229.F3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.D8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.G4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.G6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.G11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000230.H5,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.G7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.A9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.H1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.D9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.H8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.E2,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.G10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.H11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.C9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.D8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.H4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.E10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.G8,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Vascular,Immune cell,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Astocyte,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000230.F10,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000230.H7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.C12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.A8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.F3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.B11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000231.B3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.H3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.G12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.F12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.C8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.A4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.E12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.E8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.H9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.D6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.C3,Vascular,Vascular,Vascular,Vascular,Vascular,Vascular,Vascular,Immune cell,Vascular,Vascular,Vascular,Vascular,Neoplastic,Vascular,Vascular,Neoplastic,Unlabeled,Vascular,eoplasti,Vascular
1001000231.H2,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.B6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.F11,Vascular,Vascular,Vascular,Vascular,Vascular,Vascular,Neoplastic,Immune cell,Vascular,Vascular,Immune cell,Unlabeled,Vascular,Vascular,Vascular,Unlabeled,Unlabeled,Vascular,eoplasti,Vascular
1001000233.G11,OPC,OPC,OPC,OPC,OPC,OPC,OPC,Neoplastic,OPC,OPC,OPC,OPC,OPC,Unlabeled,Astocyte,OPC,OPC,OPC,eoplasti,OPC
1001000235.A11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.B3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.F8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.G6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000235.E12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000235.C8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000235.B2,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.D8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.H3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.B9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.F10,Immune cell,Immune cell,Unlabeled,Neoplastic,Neoplastic,Neoplastic,Immune cell,Neoplastic,Immune cell,Immune cell,Vascular,Unlabeled,Neoplastic,Unlabeled,Astocyte,Unlabeled,Unlabeled,Immune cell,mbiguou,Immune cell
1001000235.F3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.E11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.C9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000235.F11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.A6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.E7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000236.H4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.D5,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.E10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.B2,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.B9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000236.G5,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.D2,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.F2,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000236.G7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.A3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.B8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000236.E4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.C11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000236.C5,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000236.B7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.G1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.A11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.H10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.D1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.G10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000237.A3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000237.G2,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000237.C10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000237.E1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000237.A10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
