	truth	SVM	SVMrej	RF	LDA	LDArej	NMC	kNN9	ACTINN	SingleCellNet	LAmbDA	scPred	CaSTLe	CHETAH	scID	scmapcell	scmapcluster	singleR	scVI	Cell_BLAST
Merck_CD45pos_pl4_S32	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
Merck_CD45pos_pl4_S34	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
Merck_CD45neg_EPCAMpos_pl4_S123	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
Merck_CD45pos_pl4_S46	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
Merck_CD45neg_EPCAMpos_pl4_S190	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
Merck_CD45pos_pl4_S18	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD4	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD8	T.CD8	TCELL	"""T.CD8"""
Merck_CD45neg_EPCAMpos_pl4_S97	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	CAF	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
Merck_CD45pos_pl4_S54	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
Merck_CD45pos_pl4_S24	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
Merck_CD45pos_pl4_S90	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
Merck_CD45pos_pl4_S13	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
Merck_CD45pos_pl4_S85	T.CD8	T.CD4	UNLABELED	TCELL	T.CD4	T.CD4	T.CD4	MACROPHAGE	T.CD4	T.CD8	T.CD8	T.CD4	T.CD8	T.CD4	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
Merck_CD45pos_pl4_S26	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	TCELL	UNLABELED	T.CD8	T.CD8	UNLABELED
Merck_CD45pos_pl4_S43	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	MACROPHAGE	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD8	T.CD8	NK	UNLABELED	MACROPHAGE	T.CD8	T.CD8	UNLABELED
Merck_CD45neg_EPCAMpos_pl4_S176	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	CAF	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
Merck_CD45neg_EPCAMpos_pl4_S188	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED
Merck_CD45pos_pl4_S78	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	UNLABELED	T.CD8	T.CD8	UNLABELED
Merck_CD45pos_pl4_S73	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""MACROPHAGE"""
Merck_CD45neg_EPCAMpos_pl4_S138	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	CAF	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	CAF	TUMOR	TUMOR	CAF	TUMOR	TUMOR	"""TUMOR"""
Merck_CD45pos_pl4_S74	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD8	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
Merck_CD45neg_EPCAMpos_pl4_S170	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
Merck_CD45pos_pl4_S41	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
Merck_CD45pos_pl4_S49	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD4	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	NK	UNLABELED	UNLABELED	TCELL	T.CD8	UNLABELED
Merck_CD45pos_pl4_S8	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""MACROPHAGE"""
Merck_CD45pos_pl4_S94	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
Merck_CD45pos_pl4_S93	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
Merck_CD45pos_pl4_S57	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
Merck_CD45pos_pl4_S67	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
Merck_CD45pos_pl4_S29	T.CD4	TCELL	UNLABELED	T.CD8	T.CD4	T.CD4	T.CD4	MACROPHAGE	TCELL	T.CD4	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD4	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
Merck_CD45pos_pl4_S11	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
Merck_CD45pos_pl4_S71	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
Merck_CD45pos_pl4_S66	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
Merck_CD45neg_EPCAMpos_pl4_S132	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
Merck_CD45pos_pl4_S12	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
Merck_CD45pos_pl4_S25	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
Merck_CD45neg_EPCAMpos_pl4_S119	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	CAF	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
Merck_CD45neg_EPCAMpos_pl4_S162	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	CAF	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
Merck_CD45pos_pl4_S15	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
Merck_CD45pos_pl4_S23	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	UNLABELED
Merck_CD45neg_EPCAMpos_pl4_S142	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	CAF	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
Merck_CD45pos_pl4_S53	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	TCELL	T.CD4	T.CD8	UNLABELED	T.CD4	TCELL	T.CD4	UNLABELED	UNLABELED	T.CD4	TCELL	UNLABELED
Merck_CD45neg_EPCAMpos_pl4_S187	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	CAF	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
Merck_CD45pos_pl4_S3	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD4	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
Merck_CD45pos_pl4_S10	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	TUMOR	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
Merck_CD45neg_EPCAMpos_pl4_S143	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	CAF	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
Merck_CD45pos_pl4_S70	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD4"""
Merck_CD45neg_EPCAMpos_pl4_S172	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
Merck_CD45pos_pl4_S61	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
Merck_CD45pos_pl4_S4	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	T.CD8	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	UNLABELED	MACROPHAGE	MACROPHAGE	UNLABELED
Merck_CD45pos_pl4_S82	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
Merck_CD45neg_EPCAMpos_pl4_S181	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	CAF	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
Merck_CD45neg_EPCAMpos_pl4_S101	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	CAF	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
Merck_CD45pos_pl4_S35	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	TCELL	T.CD8	T.CD4	TCELL	T.CD4	TCELL	UNLABELED	T.CD8	T.CD4	T.CD4	UNLABELED
Merck_CD45pos_pl4_S79	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	NK	T.CD8	UNLABELED	T.CD8	T.CD8	UNLABELED
Merck_CD45neg_EPCAMpos_pl4_S103	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	CAF	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	UNLABELED	TUMOR	TUMOR	"""TUMOR"""
Merck_CD45pos_pl4_S59	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD4"""
Merck_CD45pos_pl4_S42	T.CD4	T.CD4	UNLABELED	TCELL	T.CD4	T.CD4	T.CD4	MACROPHAGE	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
Merck_CD45neg_EPCAMpos_pl4_S149	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
Merck_CD45neg_EPCAMpos_pl4_S139	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
Merck_CD45neg_EPCAMpos_pl4_S165	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	CAF	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
Merck_CD45pos_pl4_S91	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	UNLABELED	MACROPHAGE	UNLABELED	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""MACROPHAGE"""
Merck_CD45pos_pl4_S64	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD8	UNLABELED	T.CD8	T.CD8	UNLABELED
Merck_CD45pos_pl4_S52	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CD4	MACROPHAGE	T.CD4	T.CD4	T.CD8	UNLABELED	T.CD4	TCELL	TCELL	UNLABELED	UNLABELED	T.CD4	TCELL	UNLABELED
Merck_CD45neg_EPCAMpos_pl4_S184	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	CAF	ENDO.	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
Merck_CD45pos_pl4_S16	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
Merck_CD45pos_pl4_S20	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	T.CD8	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
Merck_CD45pos_pl4_S86	TCELL	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	TCELL	TCELL	T.CD4	T.CD4	TCELL	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
Merck_CD45pos_pl4_S72	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
Merck_CD45pos_pl4_S47	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
Merck_CD45neg_EPCAMpos_pl4_S106	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	TUMOR	"""TUMOR"""
Merck_CD45pos_pl4_S60	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
Merck_CD45neg_EPCAMpos_pl4_S158	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	CAF	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
Merck_CD45neg_EPCAMpos_pl4_S144	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	CAF	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
Merck_CD45neg_EPCAMpos_pl4_S121	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	ENDO.	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED
Merck_CD45neg_EPCAMpos_pl4_S173	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	ENDO.	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
Merck_CD45pos_pl4_S88	TCELL	T.CD4	T.CD4	T.CD8	TCELL	TCELL	T.CD4	TCELL	T.CD4	TCELL	TCELL	UNLABELED	TCELL	UNLABELED	T.CD4	UNLABELED	UNLABELED	T.CD4	TCELL	UNLABELED
Merck_CD45neg_EPCAMpos_pl4_S178	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	CAF	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	"""TUMOR"""
Merck_CD45pos_pl4_S6	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	TCELL	"""T.CD8"""
Merck_CD45neg_EPCAMpos_pl4_S161	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	CAF	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	TUMOR	UNLABELED	TUMOR	TUMOR	"""TUMOR"""
cy98_CD45pos_CD8pos_S87	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy98_CD45pos_CD8pos_S8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S4	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S77	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	T.CD4	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S90	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD4"""
cy98_CD45pos_CD8pos_S62	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	TCELL	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	TCELL	TCELL	UNLABELED	UNLABELED	TCELL	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S34	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	TCELL	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S26	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy98_CD45pos_CD8pos_S54	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy98_CD45pos_CD8pos_S21	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD4"""
cy98_CD45pos_CD8pos_S67	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD8	TCELL	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	UNLABELED
cy98_CD45pos_CD8pos_S18	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S52	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD4	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S43	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	T.CD4	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	NK	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S83	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy98_CD45pos_CD8pos_S82	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
